"id","given_name","family_name","company","address_line","post_code","city","country","email","birthdate","gender","job_title","income_amount","income_currency"
1, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
2, 'Paul', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
3, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
4, 'Janette', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
5, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
6, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
7, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
8, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
9, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
10, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
11, 'Janette', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
12, 'Mary', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
13, 'Monique', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Monique.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
14, 'Janette', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
15, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
16, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
17, 'Monique', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
18, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
20, 'Mary', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Mary.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
21, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
22, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
